Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1308.9793850850861,1311.9,1313.2950836884131,1311.8,1313.6030943037624,1314.2,1312.90025162163,1312.6,1315.4375221230366,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1309.6094563924189,1312.9,1313.0249080222848,1312.6,1313.6565562670776,1314.6,1312.9273343533491,1313.2,1315.6173918202167,1316.4,0,7.0424107379747305,5.8,false,true,true,true,true
1310.367118272336,1312.9,1312.8009368357298,1312.8,1313.8584090439945,1314.6,1312.9199127895045,1313.6,1315.8027271059066,1316.2,0,7.0424107379747305,5.9,false,true,true,true,true
1311.0548222473521,1314.1,1312.773531425363,1313.2,1314.0597587725313,1315,1313.0502615063065,1313.9,1315.8562887672938,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1311.718713672582,1313.7,1312.8350200204652,1312.4,1314.260742035603,1315.8,1313.2402478520285,1314.9,1315.7459771024337,1315.1,0,7.0424107379747305,6,false,true,true,true,true
1312.3109558059709,1312.1,1312.8255117173273,1313,1314.5700625309612,1316.4,1313.5551327333408,1314.9,1315.4348322905721,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1312.4708874874505,1312.7,1312.7914339686608,1313.8,1314.9854566125296,1315.4,1313.9202783124056,1314.5,1315.0724113128451,1313.9,0,7.0424107379747305,5.9,false,true,true,true,true
1312.4516407905494,1311.5,1312.9566660338776,1313.6,1315.2337647415743,1316.4,1314.1319809348015,1316.1,1314.7812403850276,1313.3,0,7.0424107379747305,6,false,true,true,true,true
1312.0151042011607,1310.7,1313.2512128269072,1313.4,1315.6278841246312,1316,1314.6801358364264,1314.5,1314.1725785785084,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1311.6580396067814,1310.7,1313.3187611557535,1313.6,1315.6203132921128,1315.2,1314.7398312646028,1315.3,1313.9085132859402,1312.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.4522238969084,1311.1,1313.4494225532067,1314,1315.614798020089,1314.8,1314.8919229559774,1314.5,1313.7161444920202,1313.5,0,7.0424107379747305,5.9,false,true,true,true,true
1311.2479872133094,1308.7,1313.6803632579501,1314.6,1315.5564781030444,1315.2,1314.8941159582087,1314.3,1313.7389121426115,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1310.77339033745,1309.7,1314.0115074351229,1314.2,1315.4053884570915,1315,1314.7599582891521,1314.9,1313.7554981370904,1313.5,0,7.0424107379747305,5.9,false,true,true,true,true
1310.3461983460124,1307.5,1314.1984403931303,1314.2,1315.3224722855339,1315.2,1314.7165279346727,1314.3,1313.7404298103438,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1309.8720871664007,1309.1,1314.1988638427656,1314.6,1315.2620687248696,1315,1314.6848893772935,1314.5,1313.7294526924709,1313.5,0,7.0424107379747305,6.1,false,true,true,true,true
1309.4452489995815,1309.3,1314.2534744206455,1315,1315.2180653649411,1314.6,1314.607538921066,1314.3,1313.6943049276872,1313.7,0,7.0424107379747305,5.9,false,true,true,true,true
1309.3786613219813,1309.3,1314.4018618519515,1314.8,1315.1045562302086,1315.4,1314.5511899256,1313.8,1313.6687001499647,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1309.3573039474084,1308.3,1314.5371115877676,1315,1315.0761681162505,1314.8,1314.415111600146,1313.4,1313.6771983877827,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1309.2059900760423,1307.9,1314.6356396006843,1313.8,1315.0826387228358,1314.4,1314.1938002450283,1314.1,1313.6833892648328,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1308.9057021615631,1306.9,1314.571660975748,1314.4,1314.9515972436518,1314.6,1314.0733038202304,1313.6,1313.6878992537822,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1308.2262226048642,1308.1,1314.4860642927104,1314.8,1314.6853591837125,1314,1313.900629033792,1313.6,1314.0566131455264,1314.5,0,7.0424107379747305,6.1,false,true,true,true,true
1307.8389881975443,1305.5,1314.5713011324112,1314.8,1314.4449748723148,1314.8,1313.683249847453,1313.8,1314.1769973304495,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1307.3125325496562,1306.3,1314.5247910769288,1314,1314.3784616231446,1313.8,1313.5520424415208,1313.9,1314.1289406974106,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1306.9561661856533,1306.9,1314.3823047911637,1314,1314.3571584689018,1313.6,1313.632941046108,1313.4,1313.9853277461289,1313.7,0,7.0424107379747305,6.1,false,true,true,true,true
1306.7780101789133,1307.7,1314.3056560771993,1314.8,1314.1787330468446,1313.4,1313.6375727311461,1312.8,1313.9350093177941,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1306.9197358943143,1306.9,1314.3584224921369,1315.4,1313.9944499004221,1314.2,1313.4916160921007,1312.6,1313.8983528709109,1313.7,0,7.0424107379747305,6,false,true,true,true,true
1307.0229815903845,1307.3,1314.5597685693619,1314.8,1313.9416547114477,1314,1313.2766840140337,1313,1313.92595113338,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1307.0438928970054,1306.1,1314.7064470732262,1314.6,1313.9846471193337,1314.6,1313.147259300792,1313.8,1313.9189051282756,1313.5,0,7.0424107379747305,6.1,false,true,true,true,true
1306.9505223658559,1305.1,1314.7046966251746,1314.6,1314.0702687364815,1314.6,1313.2158810534761,1313.8,1313.940923237147,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1306.5838413680012,1306.5,1314.6762703925097,1314.4,1314.2140963347592,1314.4,1313.3744754785607,1313.4,1314.0655673968813,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1306.3710202091333,1306.5,1314.6284111307514,1314.4,1314.2917221808104,1315.2,1313.4357077533105,1313.9,1314.0749162100437,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1306.4858529167429,1306.9,1314.5212170920258,1314.4,1314.6931648058614,1315.6,1313.6313044304959,1314.1,1314.06690885433,1314.1,0,7.0424107379747305,6.1,false,true,true,true,true
1306.8969597428304,1309.1,1314.62406062737,1315.4,1314.939380079509,1315.4,1313.8128622964637,1314.5,1314.0215913484494,1313.7,0,7.0424107379747305,6,false,true,true,true,true
1307.549410395749,1309.5,1314.8618873611854,1315.6,1315.0915942723723,1315.2,1313.972276345763,1314.7,1313.96142697145,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1307.9432606991663,1310.3,1315.0622926900953,1315.6,1315.1481786149179,1315.4,1314.1155588570484,1314.9,1313.890446804678,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1308.3387807097552,1309.1,1315.1268327197881,1314.4,1315.1893997145346,1315.4,1314.301391811478,1314.5,1313.7029832500523,1312.9,0,7.0424107379747305,6,false,true,true,true,true
1308.7083660348599,1310.7,1315.0109431561896,1315,1315.2465799025679,1315,1314.4096181185837,1314.7,1313.4035117203898,1312.3,0,7.0424107379747305,6.1,false,true,true,true,true
1309.0319071641754,1311.1,1314.9265188255229,1313.8,1315.2339329701026,1315.6,1314.4613087976986,1314.9,1313.2396519536474,1313.3,0,7.0424107379747305,6.1,false,true,true,true,true
1309.5391139772155,1310.3,1314.7835634378794,1313.4,1315.2518708621808,1316.4,1314.553267014137,1315.5,1313.2288860320321,1313.1,0,7.0424107379747305,6.1,false,true,true,true,true
1309.854306717441,1310.3,1314.4622135414259,1313.8,1315.4549957757069,1315.8,1314.7288618081197,1315.7,1313.2481942207708,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1309.9753171217981,1310.9,1314.2281135148532,1313.8,1315.630121192778,1315.6,1314.9653849709666,1314.1,1313.4523173810308,1314.5,0,7.0424107379747305,5.9,false,true,true,true,true
1310.1449250801056,1310.9,1314.111876201951,1313.6,1315.6490940224096,1315.4,1314.9476322650471,1315.3,1313.6553210600023,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1310.3499358463703,1311.1,1314.0000474899339,1314,1315.6086134303857,1316.4,1314.8803975058574,1314.9,1313.7489050100744,1313.7,0,7.0424107379747305,6.1,false,true,true,true,true
1310.5264350873667,1312.5,1313.9457324966529,1313.4,1315.6877279425248,1316.2,1314.9400218880367,1314.7,1313.7899288857816,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1311.3413313734345,1312.7,1313.7218052896692,1313.2,1315.8936159333671,1315.8,1314.9829133884198,1315.7,1313.7279457313562,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.6559220673121,1312.3,1313.5529786268521,1313,1315.8953492744672,1316,1315.0961567813413,1315.1,1313.7475092215982,1313.7,0,7.0424107379747305,6.1,false,true,true,true,true
1311.8579470361224,1312.5,1313.4842922743153,1313.6,1316.059518293061,1315.2,1315.1515023548122,1315.1,1313.7889120685272,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1312.0051201053802,1312.1,1313.5428591859775,1313.8,1316.0705095014041,1315.2,1315.1918210241606,1315.7,1313.9548288561009,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1312.0580320422926,1311.3,1313.6126756160188,1313.6,1315.8341570346201,1316,1315.2483438012155,1314.9,1314.1299995935969,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1311.9608225847887,1310.7,1313.636385102855,1314.6,1315.7705809419317,1316,1315.2623690013857,1314.3,1314.1490054386825,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.6999491679103,1310.5,1313.7622614136835,1314.2,1315.8328706242546,1315.4,1315.0825288650676,1315.7,1314.1085488980702,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1311.401301423396,1310.1,1313.9354141337813,1314.4,1315.7967948551159,1314.6,1315.0601214119517,1315.7,1314.1333788321449,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1311.1022865273237,1310.9,1314.0344030232723,1313.8,1315.5804566885322,1316.4,1315.2338551649818,1314.5,1314.0700140295969,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1310.9387594133586,1310.7,1314.0522132909809,1313.8,1315.558611853096,1315.8,1315.1975120827015,1315.5,1313.8880981878747,1313.3,0,7.0424107379747305,5.9,false,true,true,true,true
1310.9010847761674,1311.9,1313.9837347351663,1313.4,1315.7056044175674,1315.4,1315.1438854790965,1314.9,1313.7555744066283,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1311.0093944465825,1311.9,1313.8795467267632,1314.2,1315.6769317097392,1316.6,1315.1591211605182,1315.3,1313.6861832726361,1313.1,0,7.0424107379747305,6,false,true,true,true,true
1311.3187541444174,1311.1,1313.9779704539931,1314.4,1315.8828507407331,1315.8,1315.1856775192443,1315.3,1313.5049462876173,1313.5,0,7.0424107379747305,5.9,false,true,true,true,true
1311.2593600980929,1311.1,1314.0111027565958,1313.8,1315.9418090438937,1315.2,1315.1624151734702,1314.9,1313.5036033186111,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1311.1617900594995,1310.7,1313.9809371920092,1314,1315.9033064000023,1315.4,1315.1183177491102,1314.7,1313.6112291783174,1314.3,0,7.0424107379747305,5.9,false,true,true,true,true
1310.8735029134493,1312.3,1314.0404150437334,1314.4,1315.7395023799002,1316.4,1315.0590421886923,1314.9,1313.7982376859682,1314.3,0,7.0424107379747305,6.1,false,true,true,true,true
1310.8806971505699,1309.1,1314.1380461336812,1315,1315.7830791683928,1316.4,1314.9887095154706,1315.1,1313.9344714208892,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1310.8316359775336,1308.7,1314.2906225068384,1314.4,1315.9505796495771,1316,1314.9917750005288,1313.9,1314.0065652171925,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1310.3071765345496,1309.1,1314.4017727931919,1314,1316.0182998927144,1315.8,1314.8582529260539,1314.3,1313.9776316421812,1313.7,0,7.0424107379747305,6.1,false,true,true,true,true
1309.9251133352338,1309.5,1314.346989361967,1315.6,1315.986180230128,1315.2,1314.6523792977591,1314.3,1313.9022517372164,1313.7,0,7.0424107379747305,6,false,true,true,true,true
1309.7553885033235,1308.5,1314.4699865051407,1314.4,1315.8541771945413,1315,1314.5567046197289,1314.9,1313.7930361683962,1313.3,0,7.0424107379747305,6,false,true,true,true,true
1309.5502925958663,1310.5,1314.61389073219,1315.4,1315.6494101701328,1314.6,1314.5684597699149,1313.9,1313.5505674750766,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1309.5366376282009,1306.1,1314.6915724014968,1314.8,1315.4187863932543,1315.4,1314.522721174174,1314.1,1313.4010826266567,1313.3,0,7.0424107379747305,6,false,true,true,true,true
1309.200877531991,1306.9,1314.80246478148,1315,1315.3050814917667,1315.4,1314.3807968887331,1313.9,1313.4007886821557,1313.1,0,7.0424107379747305,6.2,false,true,true,true,true
1307.9333474873526,1306.1,1314.929691505233,1315.4,1315.2410228379904,1314.6,1314.3106919486017,1314.9,1313.333708992245,1313.5,0,7.0424107379747305,6.1,false,true,true,true,true
1307.4627254507539,1306.3,1314.9759320491758,1314.8,1315.0941294587233,1314.6,1314.2670623978811,1313.4,1313.4874629448261,1314.3,0,7.0424107379747305,5.9,false,true,true,true,true
1307.3913927332217,1308.1,1314.8195604526531,1314,1314.987119173768,1314.2,1314.0995234799675,1314.3,1313.7080752839606,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1307.4480317957621,1306.7,1314.7056453859138,1314.8,1314.827710155495,1314.2,1314.0996528601579,1312.8,1313.8416380077679,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1307.2992354108915,1305.3,1314.6498105051169,1314.2,1314.6572802596268,1314.8,1313.9504163392887,1313.9,1313.8846349508781,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1306.9464793596344,1306.3,1314.5276822316193,1313.6,1314.6145770182729,1314.6,1313.7873970010055,1312.8,1313.9431088222566,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1306.6351981796711,1306.1,1314.3572599173765,1314.2,1314.6377702544391,1314.6,1313.6686391241703,1313,1314.0671595726931,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1306.5170373059077,1307.9,1314.2331090502589,1313.6,1314.62751523391,1314.6,1313.4599455340701,1313.4,1314.1846802919417,1314.5,0,7.0424107379747305,6.1,false,true,true,true,true
1306.6481667466883,1307.3,1314.1426664466919,1314.2,1314.6200445590944,1314.8,1313.3893675930967,1313.9,1314.2431418527456,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1306.9065994657158,1307.5,1314.0767799593086,1314.8,1314.6417533005388,1313.6,1313.4601320272541,1313.9,1314.2042773372614,1313.9,0,7.0424107379747305,5.9,false,true,true,true,true
1307.0405628896674,1305.7,1314.1916886426122,1314.8,1314.5218126426553,1313.4,1313.5795607988528,1313,1314.0673607471349,1313.7,0,7.0424107379747305,6,false,true,true,true,true
1306.9209454408303,1306.5,1314.356851561178,1314,1314.2443797848944,1315,1313.5443836820516,1312.6,1313.9566311248386,1314.3,0,7.0424107379747305,6.1,false,true,true,true,true
1306.5899753465453,1306.1,1314.2684970562884,1314,1314.413609564223,1314.8,1313.222193204509,1313.2,1314.1041614778223,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1306.7013013437113,1307.9,1314.2227483369056,1314.2,1314.4913675735841,1314.2,1313.2161675165376,1313.2,1314.2659378907097,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1306.918156412296,1307.1,1314.0808166764982,1313.2,1314.4665603183321,1313.6,1313.3339575894452,1312.6,1314.3294882101745,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1306.7774715076182,1306.1,1313.8959678027543,1313.6,1314.3127332451022,1313.6,1313.338313272297,1313.2,1314.2671797523287,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1306.5392287830716,1306.1,1313.8970625866295,1313.6,1314.1192186879755,1313.8,1313.2193066181887,1313.9,1314.1674865955324,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1306.4199735581785,1307.3,1313.8978601251915,1314,1314.0053964139336,1315,1313.3090933424164,1312.6,1314.1220122268512,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1306.4960036763821,1306.9,1313.8712900740302,1314.6,1314.112535429439,1314.6,1313.2930488796871,1313.4,1314.1431867258461,1314.3,0,7.0424107379747305,6.1,false,true,true,true,true
1306.6599950179875,1308.5,1313.9876893188107,1314.4,1314.2991892761993,1314.2,1313.2134830329151,1313.6,1314.212914225375,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1306.9423672868365,1307.5,1314.126787046134,1314.4,1314.3265604458534,1313.6,1313.2912753968544,1313.9,1314.263709976899,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1307.2295256697194,1306.3,1314.2009672308411,1314.6,1314.2107448074862,1313.6,1313.4158239415319,1313.4,1314.24641204945,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1307.1400559915812,1306.7,1314.2821577664135,1314,1314.0449211816763,1313.4,1313.4794051993945,1312.8,1314.2066596412355,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1307.0840352137116,1308.1,1314.1547759327666,1313.6,1313.7620369632664,1313.4,1313.3013491847742,1313.4,1314.1837549966667,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1307.3327292674549,1307.9,1314.1127526424416,1314.4,1313.6094380284158,1313,1313.2195297180483,1312.6,1314.1881656855844,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1307.4595981759674,1307.7,1314.0549880668973,1313.4,1313.5525734053708,1313,1313.1327740457095,1312.2,1314.2185298757977,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1307.4705676952631,1307.9,1313.8771519317656,1313.4,1313.5111481243521,1312.6,1313.0152713497614,1311.6,1314.3221030185539,1314.7,0,7.0424107379747305,5.9,false,true,true,true,true
1307.5057099245628,1309.9,1313.6661470250501,1312,1313.3180639441471,1313.2,1312.7124634720481,1313.2,1314.4518570651796,1314.9,0,7.0424107379747305,5.9,false,true,true,true,true
1307.8842743149689,1309.7,1313.3223748178552,1311.8,1313.2045551951751,1312.8,1312.6276263596681,1311.8,1314.600683625471,1315.1,0,7.0424107379747305,6,false,true,true,true,true
1308.4044139465386,1310.3,1312.936185125096,1311.2,1313.1490163126068,1313,1312.59297446341,1312.2,1314.7905553614091,1315.5,0,7.0424107379747305,6.1,false,true,true,true,true
1308.8376323078467,1309.7,1312.5462457889635,1313,1313.0814057699772,1313,1312.43197567254,1312.8,1315.0239036017988,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1309.153227336858,1311.1,1312.4250853733179,1312.2,1313.0593032489667,1313.6,1312.4504449914509,1313,1315.2346219200722,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1309.4917392014349,1311.9,1312.4725765304231,1312.6,1313.124654943304,1313,1312.5725038949483,1313.8,1315.388128003166,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1310.0370030876079,1312.9,1312.4528712406261,1312,1313.172262966676,1314.8,1312.7971777731398,1313.8,1315.4320779493678,1314.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.3360220767133,1313.3,1312.4082793518396,1312.8,1313.7581516176413,1314.8,1313.2813808206483,1313.9,1315.3712614309179,1316,0,7.0424107379747305,6.1,false,true,true,true,true
